action,img_path,user_x,lat,lon
14,./ETRI_data_RP_png/user04/1599001800/RP/1599024480.png,user04,37.47775789166667,127.12259274166668
6,./ETRI_data_RP_png/user06/1601046000/RP/1601095260.png,user06,37.51360417,127.045718025
4,./ETRI_data_RP_png/user03/1599328800/RP/1599390000.png,user03,37.48541184444444,126.9775838222222
4,./ETRI_data_RP_png/user03/1600792200/RP/1600852500.png,user03,37.5605916,126.9800103777778
4,./ETRI_data_RP_png/user01/1599922800/RP/1600002300.png,user01,37.483184145454544,127.01225348181816
4,./ETRI_data_RP_png/user02/1600700400/RP/1600765320.png,user02,37.52151705555556,127.03270711111112
4,./ETRI_data_RP_png/user04/1601079300/RP/1601111400.png,user04,37.434964791666665,127.13887366666664
4,./ETRI_data_RP_png/user04/1600640400/RP/1600683240.png,user04,37.48040919999998,127.14232959999995
13,./ETRI_data_RP_png/user01/1600527600/RP/1600573260.png,user01,37.55924362500001,127.00666422
8,./ETRI_data_RP_png/user03/1600020000/RP/1600087560.png,user03,37.48542424166667,126.97759105833332
13,./ETRI_data_RP_png/user04/1600986000/RP/1601027760.png,user04,37.47583680000001,127.1261381
13,./ETRI_data_RP_png/user01/1599442080/RP/1599469500.png,user01,37.483123975000005,127.010248875
8,./ETRI_data_RP_png/user01/1600831800/RP/1600847220.png,user01,37.4832006625,127.01239055
14,./ETRI_data_RP_png/user03/1598986800/RP/1599033600.png,user03,37.48539796666667,126.97760209999998
4,./ETRI_data_RP_png/user04/1600470000/RP/1600506540.png,user04,37.434955216666665,127.13887981666666
14,./ETRI_data_RP_png/user02/1600961640/RP/1601008320.png,user02,37.52152866666667,127.03272931111113
13,./ETRI_data_RP_png/user03/1600448400/RP/1600487760.png,user03,37.51757054,127.009551995
12,./ETRI_data_RP_png/user09/1600041600/RP/1600052160.png,user09,37.38704873333334,127.23851091666666
13,./ETRI_data_RP_png/user01/1601166300/RP/1601214060.png,user01,37.483354875,127.01237892499998
6,./ETRI_data_RP_png/user29/1599613200/RP/1599614880.png,user29,36.365480715,127.37424173499998
14,./ETRI_data_RP_png/user04/1599690000/RP/1599702300.png,user04,37.47773518333334,127.12271309166664
6,./ETRI_data_RP_png/user28/1600462500/RP/1600467120.png,user28,37.39800537692308,126.6341757846154
12,./ETRI_data_RP_png/user09/1599006360/RP/1599011040.png,user09,37.38710346153847,127.23847641538462
14,./ETRI_data_RP_png/user04/1600899900/RP/1600923600.png,user04,37.47773033333333,127.1223114
4,./ETRI_data_RP_png/user03/1599058980/RP/1599100800.png,user03,37.485396775,126.977608325
12,./ETRI_data_RP_png/user09/1600299000/RP/1600329000.png,user09,37.38709046666667,127.23849275
13,./ETRI_data_RP_png/user02/1601046000/RP/1601106360.png,user02,37.52462844166666,127.02321710833333
14,./ETRI_data_RP_png/user04/1599430860/RP/1599440880.png,user04,37.47775095,127.12309983333331
13,./ETRI_data_RP_png/user04/1600986000/RP/1601005980.png,user04,37.46564645238095,127.1270252285714
6,./ETRI_data_RP_png/user26/1599922800/RP/1599980400.png,user26,37.2782844,127.16352258333336
8,./ETRI_data_RP_png/user01/1601002200/RP/1601013540.png,user01,37.48320385555555,127.0123727
13,./ETRI_data_RP_png/user04/1601163000/RP/1601167380.png,user04,37.435359635714285,127.13805406428573
6,./ETRI_data_RP_png/user02/1601046000/RP/1601109240.png,user02,37.53537735833333,127.00976996666668
13,./ETRI_data_RP_png/user04/1599261300/RP/1599276960.png,user04,35.18417688125,126.92391156875
6,./ETRI_data_RP_png/user26/1600182000/RP/1600231140.png,user26,37.28140566666667,127.16218839166665
6,./ETRI_data_RP_png/user26/1599922800/RP/1599981600.png,user26,37.27826442500001,127.16355021666664
14,./ETRI_data_RP_png/user01/1599442080/RP/1599458640.png,user01,37.482843775,127.01101829166667
13,./ETRI_data_RP_png/user01/1600527600/RP/1600589820.png,user01,37.49751210500001,127.020575365
4,./ETRI_data_RP_png/user03/1599422400/RP/1599460020.png,user03,37.48541478888889,126.97759961111112
12,./ETRI_data_RP_png/user09/1600041600/RP/1600050360.png,user09,37.38707236363636,127.23848507272729
13,./ETRI_data_RP_png/user03/1600533000/RP/1600577280.png,user03,37.65417154,127.486220985
13,./ETRI_data_RP_png/user04/1599261300/RP/1599312600.png,user04,37.487825416666674,127.1011286
4,./ETRI_data_RP_png/user04/1600558200/RP/1600572240.png,user04,37.434960325,127.1388646
13,./ETRI_data_RP_png/user04/1600122300/RP/1600141920.png,user04,37.47257641052632,127.12695440526312
13,./ETRI_data_RP_png/user04/1599261300/RP/1599273360.png,user04,35.139113185714294,126.79236143333335
12,./ETRI_data_RP_png/user09/1599436800/RP/1599479940.png,user09,37.38710852727272,127.2384238090909
14,./ETRI_data_RP_png/user02/1599058800/RP/1599106320.png,user02,37.52160804444444,127.03266086666665
8,./ETRI_data_RP_png/user01/1600095660/RP/1600100880.png,user01,37.278512088888895,127.16354383333334
14,./ETRI_data_RP_png/user01/1600315920/RP/1600336140.png,user01,37.48317321666666,127.01231603333332
13,./ETRI_data_RP_png/user04/1599085500/RP/1599087900.png,user04,37.43601918,127.13779797499998
8,./ETRI_data_RP_png/user03/1601141400/RP/1601201100.png,user03,37.48466642,126.97913802
6,./ETRI_data_RP_png/user26/1600873200/RP/1600920720.png,user26,37.279825425,127.15383685833336
6,./ETRI_data_RP_png/user30/1600563600/RP/1600599420.png,user30,37.48701908333334,126.8535217
6,./ETRI_data_RP_png/user01/1601085900/RP/1601096100.png,user01,37.48245337777777,126.95632583333334
4,./ETRI_data_RP_png/user04/1599522960/RP/1599560460.png,user04,37.43503878,127.138695555
4,./ETRI_data_RP_png/user02/1598886000/RP/1598956440.png,user02,37.521578,127.0328186
4,./ETRI_data_RP_png/user04/1599001800/RP/1599044220.png,user04,37.43491396666667,127.13885825833334
4,./ETRI_data_RP_png/user01/1599890820/RP/1599899940.png,user01,37.4963471,127.03397599999998
6,./ETRI_data_RP_png/user29/1599877500/RP/1599898620.png,user29,36.3652475,127.37428713999998
12,./ETRI_data_RP_png/user01/1600831800/RP/1600863600.png,user01,37.48249754,126.95631666
12,./ETRI_data_RP_png/user09/1599006360/RP/1599014880.png,user09,37.38705741666666,127.23848933333336
13,./ETRI_data_RP_png/user01/1599922800/RP/1599930960.png,user01,37.49602724166667,127.03472974166668
13,./ETRI_data_RP_png/user04/1600816860/RP/1600855860.png,user04,37.48123389166666,127.14246868333332
14,./ETRI_data_RP_png/user03/1600792200/RP/1600857720.png,user03,37.5606558,126.9801701222222
14,./ETRI_data_RP_png/user04/1600294800/RP/1600339080.png,user04,37.47771356666667,127.12257364166668
14,./ETRI_data_RP_png/user04/1599690000/RP/1599701460.png,user04,37.47768268181818,127.12235151818182
4,./ETRI_data_RP_png/user02/1598886000/RP/1598957460.png,user02,37.521581466666674,127.03276934444446
13,./ETRI_data_RP_png/user01/1600614000/RP/1600624140.png,user01,37.48118424,127.01474959499998
14,./ETRI_data_RP_png/user02/1598886000/RP/1598925720.png,user02,37.52155875555556,127.0327285777778
6,./ETRI_data_RP_png/user27/1600740780/RP/1600749300.png,user27,37.52972355,127.00837045
12,./ETRI_data_RP_png/user09/1600905600/RP/1600906140.png,user09,37.387094100000006,127.23848403636364
12,./ETRI_data_RP_png/user02/1601046000/RP/1601102160.png,user02,37.52992318333334,127.03769061666668
8,./ETRI_data_RP_png/user01/1600831800/RP/1600839240.png,user01,37.48244947777778,126.95631135555556
13,./ETRI_data_RP_png/user01/1600831800/RP/1600844460.png,user01,37.48033711428571,127.01467651428572
6,./ETRI_data_RP_png/user02/1599922800/RP/1599998700.png,user02,37.52754786875,127.03805065625
14,./ETRI_data_RP_png/user02/1599058800/RP/1599101520.png,user02,37.5211056,127.03275583333334
8,./ETRI_data_RP_png/user03/1600635600/RP/1600687920.png,user03,37.485421466666665,126.97760492222224
4,./ETRI_data_RP_png/user04/1600035000/RP/1600052760.png,user04,37.4800801,127.12199155833332
6,./ETRI_data_RP_png/user02/1601046000/RP/1601112660.png,user02,37.535377621428566,127.00976262142858
14,./ETRI_data_RP_png/user04/1600899900/RP/1600936380.png,user04,37.47775189166666,127.12235664166668
6,./ETRI_data_RP_png/user04/1600470000/RP/1600512960.png,user04,37.43493260833333,127.13885910833336
6,./ETRI_data_RP_png/user29/1599358260/RP/1599371220.png,user29,36.36541660909091,127.37426301818182
14,./ETRI_data_RP_png/user04/1600470000/RP/1600498860.png,user04,37.434933275,127.13886621666668
6,./ETRI_data_RP_png/user26/1600441200/RP/1600525740.png,user26,37.27851433333333,127.16352105833332
13,./ETRI_data_RP_png/user04/1599859800/RP/1599911580.png,user04,37.516578255,126.97792199000004
12,./ETRI_data_RP_png/user09/1599609000/RP/1599615660.png,user09,37.38704838333334,127.23852773333331
4,./ETRI_data_RP_png/user04/1600558200/RP/1600572420.png,user04,37.43492443333333,127.138871125
13,./ETRI_data_RP_png/user04/1598828400/RP/1598834460.png,user04,37.450359015,127.125450025
14,./ETRI_data_RP_png/user03/1599584400/RP/1599612300.png,user03,37.48542304285714,126.97760987142858
12,./ETRI_data_RP_png/user09/1599436800/RP/1599465600.png,user09,37.387093475,127.23851365
14,./ETRI_data_RP_png/user04/1600207800/RP/1600230660.png,user04,37.47768380833333,127.122367625
4,./ETRI_data_RP_png/user04/1598912400/RP/1598929560.png,user04,37.48081309166667,127.1223573
4,./ETRI_data_RP_png/user02/1598886000/RP/1598929740.png,user02,37.5214367625,127.0301291125
8,./ETRI_data_RP_png/user01/1600095660/RP/1600100280.png,user01,37.27851198888888,127.16354355555556
6,./ETRI_data_RP_png/user26/1600441200/RP/1600492560.png,user26,37.27820371666667,127.16360173333334
4,./ETRI_data_RP_png/user03/1600448400/RP/1600492440.png,user03,37.54530631111111,127.22508007777778
8,./ETRI_data_RP_png/user03/1599231660/RP/1599294960.png,user03,37.48541220833334,126.97758315833332
13,./ETRI_data_RP_png/user03/1600707600/RP/1600730220.png,user03,37.487252865,126.98207662999997
4,./ETRI_data_RP_png/user04/1600558200/RP/1600593960.png,user04,37.43494874615385,127.13887042307694
12,./ETRI_data_RP_png/user09/1599609000/RP/1599617100.png,user09,37.38706911666667,127.23853731666668
14,./ETRI_data_RP_png/user04/1600816860/RP/1600853280.png,user04,37.47767120833334,127.12231865
4,./ETRI_data_RP_png/user03/1599328800/RP/1599375060.png,user03,37.48542217142858,126.97759000714288
13,./ETRI_data_RP_png/user04/1600035000/RP/1600075380.png,user04,37.47789100833334,127.12256320000002
13,./ETRI_data_RP_png/user04/1601163000/RP/1601168160.png,user04,37.515621845,127.06655854500002
13,./ETRI_data_RP_png/user04/1600899900/RP/1600940760.png,user04,37.47765665000001,127.12307377857142
14,./ETRI_data_RP_png/user04/1600640400/RP/1600652400.png,user04,37.47776952500001,127.12237215833336
12,./ETRI_data_RP_png/user09/1601071200/RP/1601102940.png,user09,37.3815247,127.23045023333331
8,./ETRI_data_RP_png/user01/1599922800/RP/1599979140.png,user01,37.48321107272728,127.01238321818182
6,./ETRI_data_RP_png/user01/1601085900/RP/1601095860.png,user01,37.4824441,126.95631346666669
6,./ETRI_data_RP_png/user28/1600462500/RP/1600468500.png,user28,37.39820793333333,126.63405880833332
14,./ETRI_data_RP_png/user03/1600707600/RP/1600746900.png,user03,37.565649533333335,126.99552782222224
12,./ETRI_data_RP_png/user09/1600905600/RP/1600905960.png,user09,37.38709436153846,127.23848252307693
8,./ETRI_data_RP_png/user04/1599957060/RP/1599984180.png,user04,37.435399635,127.13842615500002
6,./ETRI_data_RP_png/user28/1599765240/RP/1599805620.png,user28,35.0951008,129.04011673333335
14,./ETRI_data_RP_png/user04/1600640400/RP/1600656600.png,user04,37.477750066666665,127.12312401666668
8,./ETRI_data_RP_png/user01/1601002200/RP/1601012220.png,user01,37.48321914444444,127.01234403333336
8,./ETRI_data_RP_png/user03/1599928800/RP/1600006260.png,user03,37.4854073125,126.9775995625
13,./ETRI_data_RP_png/user04/1599957060/RP/1599964500.png,user04,37.58559703333333,126.91144231904757
14,./ETRI_data_RP_png/user04/1599430860/RP/1599447600.png,user04,37.477898672727264,127.12323688181816
14,./ETRI_data_RP_png/user04/1599859800/RP/1599878520.png,user04,37.4349557,127.13887626666668
6,./ETRI_data_RP_png/user26/1600441200/RP/1600525860.png,user26,37.27851450000001,127.16352009999996
12,./ETRI_data_RP_png/user01/1599442080/RP/1599463680.png,user01,37.48296785833333,127.01101130000002
4,./ETRI_data_RP_png/user04/1598828400/RP/1598829540.png,user04,37.43495788333333,127.1388486
14,./ETRI_data_RP_png/user03/1600876800/RP/1600921320.png,user03,37.5604706,126.9799142875
8,./ETRI_data_RP_png/user04/1599859800/RP/1599876300.png,user04,37.43494866363636,127.13888527272728
4,./ETRI_data_RP_png/user02/1600786800/RP/1600833600.png,user02,37.52151813333333,127.03270751111113
8,./ETRI_data_RP_png/user04/1600470000/RP/1600475580.png,user04,37.434936533333335,127.1388668
14,./ETRI_data_RP_png/user02/1598886000/RP/1598949900.png,user02,37.521577522222216,127.03277093333334
14,./ETRI_data_RP_png/user04/1600726800/RP/1600770720.png,user04,37.4776923,127.12235532500002
8,./ETRI_data_RP_png/user03/1599231660/RP/1599302040.png,user03,37.48542968,126.97760875000002
8,./ETRI_data_RP_png/user04/1599859800/RP/1599874800.png,user04,37.43495416666666,127.13887874166664
14,./ETRI_data_RP_png/user02/1598886000/RP/1598949660.png,user02,37.5215787,127.03277286666668
13,./ETRI_data_RP_png/user03/1600707600/RP/1600768440.png,user03,37.502673113333344,126.98057497333336
13,./ETRI_data_RP_png/user03/1600192800/RP/1600231680.png,user03,37.535403333333335,126.99184611111112
4,./ETRI_data_RP_png/user04/1600470000/RP/1600506780.png,user04,37.43495938333333,127.13888065000002
4,./ETRI_data_RP_png/user03/1599328800/RP/1599390420.png,user03,37.48566460526315,126.97804364210528
14,./ETRI_data_RP_png/user03/1599510360/RP/1599549240.png,user03,37.48543111111111,126.97761043333333
8,./ETRI_data_RP_png/user04/1601079300/RP/1601100180.png,user04,37.43497251666667,127.13887774166668
14,./ETRI_data_RP_png/user04/1600726800/RP/1600745760.png,user04,37.47778364166667,127.12305595833332
4,./ETRI_data_RP_png/user03/1599510360/RP/1599564720.png,user03,37.48542151111111,126.97759451111112
13,./ETRI_data_RP_png/user04/1599859800/RP/1599912360.png,user04,37.56725099999999,126.89341400000004
13,./ETRI_data_RP_png/user01/1600315920/RP/1600346760.png,user01,37.379916325,127.1181579
12,./ETRI_data_RP_png/user09/1599436800/RP/1599473760.png,user09,37.38711435833334,127.23842458333336
14,./ETRI_data_RP_png/user04/1599347400/RP/1599374460.png,user04,37.43495011666666,127.13888204166668
4,./ETRI_data_RP_png/user04/1600035000/RP/1600053420.png,user04,37.480065200000006,127.1220163333333
12,./ETRI_data_RP_png/user09/1600648200/RP/1600658520.png,user09,37.38709755,127.23848171666668
4,./ETRI_data_RP_png/user04/1599957060/RP/1599960720.png,user04,37.600810025,126.918263655
12,./ETRI_data_RP_png/user02/1600592340/RP/1600601400.png,user02,37.52976345384615,127.0375584076923
14,./ETRI_data_RP_png/user01/1600527600/RP/1600599480.png,user01,37.483182041666666,127.01230695833334
14,./ETRI_data_RP_png/user03/1600876800/RP/1600909440.png,user03,37.5604712,126.97991433333333
4,./ETRI_data_RP_png/user03/1599510360/RP/1599564900.png,user03,37.4853837,126.97757631578948
4,./ETRI_data_RP_png/user01/1599442080/RP/1599473580.png,user01,37.48493431904761,127.0122933904762
14,./ETRI_data_RP_png/user04/1600816860/RP/1600842960.png,user04,37.47769425833333,127.12244497500002
8,./ETRI_data_RP_png/user01/1600614000/RP/1600617360.png,user01,37.48394478888889,127.0245340222222
4,./ETRI_data_RP_png/user03/1598818020/RP/1598865480.png,user03,37.48542084444445,126.97757001111113
14,./ETRI_data_RP_png/user02/1600961640/RP/1601006520.png,user02,37.52179829166667,127.032633075
13,./ETRI_data_RP_png/user04/1600380900/RP/1600422720.png,user04,37.475824200000005,127.12651809999996
13,./ETRI_data_RP_png/user01/1601085900/RP/1601122800.png,user01,37.48319350833333,127.01225983333332
12,./ETRI_data_RP_png/user09/1599436800/RP/1599479340.png,user09,37.38704490833333,127.23848737500002
14,./ETRI_data_RP_png/user02/1599058800/RP/1599106800.png,user02,37.520845300000005,127.03283261111112
4,./ETRI_data_RP_png/user01/1601002200/RP/1601007540.png,user01,37.48102767,127.013508145
12,./ETRI_data_RP_png/user01/1599269580/RP/1599270960.png,user01,37.482413566666665,126.95627093333331
8,./ETRI_data_RP_png/user03/1598986800/RP/1599054660.png,user03,37.48548036666666,126.97753316666667
14,./ETRI_data_RP_png/user04/1599776160/RP/1599788400.png,user04,37.47766701818182,127.12228007272728
14,./ETRI_data_RP_png/user04/1599174600/RP/1599198840.png,user04,37.47768140769232,127.1230719
8,./ETRI_data_RP_png/user03/1599928800/RP/1600005540.png,user03,37.485396115,126.97757194
12,./ETRI_data_RP_png/user09/1599091740/RP/1599113340.png,user09,37.38708734545455,127.23843966363638
13,./ETRI_data_RP_png/user01/1600527600/RP/1600570860.png,user01,37.489362995,127.031016675
4,./ETRI_data_RP_png/user03/1600876800/RP/1600942500.png,user03,37.4854136,126.97761017777778
8,./ETRI_data_RP_png/user03/1598986800/RP/1599046440.png,user03,37.485405525,126.97772263
14,./ETRI_data_RP_png/user04/1601163000/RP/1601196300.png,user04,37.43492253499999,127.13883526499998
8,./ETRI_data_RP_png/user03/1601054580/RP/1601108400.png,user03,37.48541219,126.97760795000002
4,./ETRI_data_RP_png/user04/1599085500/RP/1599104580.png,user04,37.47850018,127.12327142
13,./ETRI_data_RP_png/user04/1598828400/RP/1598837280.png,user04,37.49465234,127.12359668000002
14,./ETRI_data_RP_png/user03/1600371000/RP/1600409580.png,user03,37.485407922222215,126.97759461111112
13,./ETRI_data_RP_png/user01/1599890820/RP/1599918780.png,user01,37.49600606428572,127.03471034285715
14,./ETRI_data_RP_png/user04/1600380900/RP/1600407360.png,user04,37.47771111666667,127.12263130833334
13,./ETRI_data_RP_png/user04/1599261300/RP/1599275700.png,user04,35.17559644499999,126.91254435500002
8,./ETRI_data_RP_png/user01/1601166300/RP/1601218080.png,user01,37.48325793333333,127.0123536222222
4,./ETRI_data_RP_png/user02/1598886000/RP/1598957100.png,user02,37.52155287777777,127.0327364222222
13,./ETRI_data_RP_png/user04/1600294800/RP/1600303680.png,user04,37.51339442500001,127.15189054
8,./ETRI_data_RP_png/user03/1599928800/RP/1600006920.png,user03,37.485366678947365,126.97756527894738
4,./ETRI_data_RP_png/user03/1600448400/RP/1600508640.png,user03,37.615391566666666,127.4863554888889
6,./ETRI_data_RP_png/user29/1599358260/RP/1599370740.png,user29,36.36541772499999,127.37426195
8,./ETRI_data_RP_png/user03/1601054580/RP/1601130480.png,user03,37.48541562222224,126.97760215555556
14,./ETRI_data_RP_png/user04/1599690000/RP/1599727020.png,user04,37.47770114166666,127.12277650833332
13,./ETRI_data_RP_png/user01/1599890820/RP/1599908640.png,user01,37.49544894,127.03491823
6,./ETRI_data_RP_png/user26/1600441200/RP/1600527240.png,user26,37.27851400833333,127.163522975
8,./ETRI_data_RP_png/user03/1599328800/RP/1599403320.png,user03,37.48542228499999,126.9775531
6,./ETRI_data_RP_png/user06/1601478000/RP/1601542800.png,user06,37.51366998499999,127.045799035
6,./ETRI_data_RP_png/user28/1600462500/RP/1600474020.png,user28,37.39794729166666,126.6339453
6,./ETRI_data_RP_png/user26/1600959600/RP/1601005140.png,user26,37.48561089999999,126.7181630818182
13,./ETRI_data_RP_png/user01/1600315920/RP/1600346460.png,user01,37.391532295,127.111798385
8,./ETRI_data_RP_png/user03/1601141400/RP/1601188260.png,user03,37.485406975,126.97760018333332
14,./ETRI_data_RP_png/user02/1600961640/RP/1601007780.png,user02,37.52153031111111,127.03271338888892
12,./ETRI_data_RP_png/user09/1599944400/RP/1600001700.png,user09,37.384116692307686,127.23578606153843
8,./ETRI_data_RP_png/user03/1601141400/RP/1601213580.png,user03,37.48541179,126.97760477999998
13,./ETRI_data_RP_png/user04/1600294800/RP/1600303860.png,user04,37.51623334,127.14935625
14,./ETRI_data_RP_png/user04/1600207800/RP/1600248120.png,user04,37.477700891666665,127.122653475
8,./ETRI_data_RP_png/user03/1598818020/RP/1598875860.png,user03,37.48541548888889,126.97757545555557
4,./ETRI_data_RP_png/user02/1599058800/RP/1599104340.png,user02,37.523977425,127.028295
8,./ETRI_data_RP_png/user01/1600315920/RP/1600329840.png,user01,37.48319055555555,127.01236463333332
8,./ETRI_data_RP_png/user02/1601046000/RP/1601082480.png,user02,37.529874675,127.03760198333332
4,./ETRI_data_RP_png/user01/1601166300/RP/1601179800.png,user01,37.49601650500001,127.035020415
6,./ETRI_data_RP_png/user03/1600635600/RP/1600696200.png,user03,37.485393685,126.97744777500002
13,./ETRI_data_RP_png/user02/1600592340/RP/1600594440.png,user02,37.522916075,127.0376250875
6,./ETRI_data_RP_png/user06/1600095600/RP/1600131300.png,user06,37.513648515,127.04579758999998
6,./ETRI_data_RP_png/user26/1600441200/RP/1600525080.png,user26,37.27851421818182,127.16352113636364
13,./ETRI_data_RP_png/user01/1599922800/RP/1599974640.png,user01,37.48331183333333,127.01243621666669
4,./ETRI_data_RP_png/user01/1600013400/RP/1600093200.png,user01,37.48501464444445,126.93570970000002
14,./ETRI_data_RP_png/user03/1599584400/RP/1599615480.png,user03,37.48542971875,126.97760533125
13,./ETRI_data_RP_png/user04/1598912400/RP/1598915880.png,user04,37.47264126,127.126907935
13,./ETRI_data_RP_png/user03/1599928800/RP/1599979020.png,user03,37.47186035,126.98300075000002
6,./ETRI_data_RP_png/user26/1599404400/RP/1599446760.png,user26,37.49298290000001,127.02879523333333
13,./ETRI_data_RP_png/user04/1600816860/RP/1600819800.png,user04,37.43528505,127.138770175
14,./ETRI_data_RP_png/user04/1600640400/RP/1600676280.png,user04,37.47769546666667,127.12246063333336
4,./ETRI_data_RP_png/user04/1599522960/RP/1599562140.png,user04,37.434975925,127.138907375
8,./ETRI_data_RP_png/user01/1599531660/RP/1599562140.png,user01,37.48321075,127.01232986666666
8,./ETRI_data_RP_png/user01/1601166300/RP/1601215560.png,user01,37.48321954444444,127.01231836666663
8,./ETRI_data_RP_png/user04/1600558200/RP/1600569300.png,user04,37.43493774545455,127.13887362727272
13,./ETRI_data_RP_png/user01/1600527600/RP/1600569300.png,user01,37.482426515,126.95607934000002
6,./ETRI_data_RP_png/user01/1599531660/RP/1599547560.png,user01,37.482506285,126.95630665
13,./ETRI_data_RP_png/user04/1598828400/RP/1598841780.png,user04,37.56600758500001,127.07675256499996
4,./ETRI_data_RP_png/user03/1599510360/RP/1599565440.png,user03,37.485426077777774,126.97760209999998
6,./ETRI_data_RP_png/user28/1600289100/RP/1600290660.png,user28,37.446376109090906,126.68066097272728
12,./ETRI_data_RP_png/user01/1599442080/RP/1599444180.png,user01,37.484527075,127.01250074999996
6,./ETRI_data_RP_png/user02/1601046000/RP/1601111880.png,user02,37.53537699999999,127.0097653076923
6,./ETRI_data_RP_png/user01/1599442080/RP/1599467400.png,user01,37.48248508181818,127.01101147272728
14,./ETRI_data_RP_png/user04/1600726800/RP/1600753200.png,user04,37.47767666923076,127.1227366076923
14,./ETRI_data_RP_png/user03/1600792200/RP/1600820340.png,user03,37.5605866,126.98000118888888
12,./ETRI_data_RP_png/user02/1599922800/RP/1599967500.png,user02,37.529833833333335,127.037615975
4,./ETRI_data_RP_png/user04/1601079300/RP/1601093520.png,user04,37.43497460909091,127.13888592727272
8,./ETRI_data_RP_png/user04/1601163000/RP/1601202840.png,user04,37.43497039166667,127.13889295833332
6,./ETRI_data_RP_png/user04/1600640400/RP/1600642440.png,user04,37.43494220833333,127.138857
6,./ETRI_data_RP_png/user26/1599404400/RP/1599449700.png,user26,37.49289998333333,127.02902295833331
12,./ETRI_data_RP_png/user09/1600403400/RP/1600421760.png,user09,37.38150802222222,127.2304745222222
6,./ETRI_data_RP_png/user06/1600389540/RP/1600389960.png,user06,37.513637795,127.04595343499996
13,./ETRI_data_RP_png/user01/1599922800/RP/1599930600.png,user01,37.49829551904762,127.0377477857143
6,./ETRI_data_RP_png/user26/1599404400/RP/1599448620.png,user26,37.49298290000001,127.0287953
14,./ETRI_data_RP_png/user02/1598972400/RP/1599036720.png,user02,37.52154912222223,127.03269826666666
13,./ETRI_data_RP_png/user01/1600013400/RP/1600063560.png,user01,37.45889460769232,127.04158479230772
4,./ETRI_data_RP_png/user02/1599058800/RP/1599103620.png,user02,37.523982275,127.02830340833331
13,./ETRI_data_RP_png/user04/1599001800/RP/1599018480.png,user04,37.49436598,127.04742474
4,./ETRI_data_RP_png/user04/1600640400/RP/1600657260.png,user04,37.4772993,127.125712625
6,./ETRI_data_RP_png/user26/1600095600/RP/1600154760.png,user26,37.27851428333333,127.16354308333337
12,./ETRI_data_RP_png/user09/1599436800/RP/1599465540.png,user09,37.387090925,127.23850739166666
6,./ETRI_data_RP_png/user01/1600095660/RP/1600105080.png,user01,37.282286145,127.158498995
6,./ETRI_data_RP_png/user28/1598972400/RP/1598994900.png,user28,37.44623929166667,126.680686275
4,./ETRI_data_RP_png/user04/1600470000/RP/1600506840.png,user04,37.43496394166666,127.13887966666664
4,./ETRI_data_RP_png/user01/1599890820/RP/1599900960.png,user01,37.4963471,127.03397599999998
12,./ETRI_data_RP_png/user09/1600905600/RP/1600906320.png,user09,37.38709390833333,127.23848377500002
14,./ETRI_data_RP_png/user01/1600527600/RP/1600599180.png,user01,37.48319905,127.01230291666666
8,./ETRI_data_RP_png/user04/1599859800/RP/1599872400.png,user04,37.43498800833333,127.1389074
14,./ETRI_data_RP_png/user03/1600106400/RP/1600154820.png,user03,37.49296943,126.99093362499998
4,./ETRI_data_RP_png/user04/1599347400/RP/1599355860.png,user04,37.43497765833334,127.13891424999998
12,./ETRI_data_RP_png/user09/1599181560/RP/1599187560.png,user09,37.38705064444444,127.23849723333332
14,./ETRI_data_RP_png/user01/1600450920/RP/1600504380.png,user01,37.48318844444444,127.01235874444444
4,./ETRI_data_RP_png/user02/1600592340/RP/1600600860.png,user02,37.52977169333335,127.03758047333332
13,./ETRI_data_RP_png/user04/1600726800/RP/1600778100.png,user04,37.45582550499999,127.126194555
12,./ETRI_data_RP_png/user09/1600041600/RP/1600047180.png,user09,37.38708002222223,127.2384976777778
14,./ETRI_data_RP_png/user03/1600371000/RP/1600408200.png,user03,37.48541328888889,126.97759754444444
8,./ETRI_data_RP_png/user01/1600614000/RP/1600617780.png,user01,37.48394346666667,127.02453386666666
13,./ETRI_data_RP_png/user04/1600122300/RP/1600133400.png,user04,37.566373815000006,127.05322132
4,./ETRI_data_RP_png/user01/1601085900/RP/1601128260.png,user01,37.497999078947366,127.03252653157894
14,./ETRI_data_RP_png/user03/1600876800/RP/1600920480.png,user03,37.560470375,126.9799041
8,./ETRI_data_RP_png/user03/1599422400/RP/1599461100.png,user03,37.48542750000001,126.97759549166668
14,./ETRI_data_RP_png/user01/1599922800/RP/1599975660.png,user01,37.4832162,127.01243312666666
13,./ETRI_data_RP_png/user01/1600527600/RP/1600577880.png,user01,37.57632494444445,127.00117586666669
14,./ETRI_data_RP_png/user01/1600315920/RP/1600342800.png,user01,37.48319952222223,127.01234868888888
8,./ETRI_data_RP_png/user04/1600558200/RP/1600567680.png,user04,37.43492814166667,127.13885336666668
13,./ETRI_data_RP_png/user04/1600122300/RP/1600126080.png,user04,37.435215136363645,127.13848755454546
6,./ETRI_data_RP_png/user28/1599598200/RP/1599642360.png,user28,37.44642631818181,126.68059217272727
6,./ETRI_data_RP_png/user29/1599358260/RP/1599370500.png,user29,36.36542384166667,127.37427216666669
14,./ETRI_data_RP_png/user04/1600122300/RP/1600160400.png,user04,37.47770519285713,127.12275023571428
